group,metric,episode,mean,std,min,max,seed_count
all_weights_residual,loss,110,-1e-05,3.741657386773941e-06,-1.5e-05,-6e-06,3
all_weights_residual,loss,115,-2e-06,6.164414002968977e-06,-1e-05,5e-06,3
all_weights_residual,loss,120,8e-06,2.728858125052797e-05,-2e-05,4.5e-05,3
all_weights_residual,loss,125,-1.3e-05,6.68331255192114e-06,-2.2e-05,-6e-06,3
all_weights_residual,loss,130,-3.333333333333335e-07,8.806563209081938e-06,-8e-06,1.2e-05,3
all_weights_residual,loss,135,5e-06,1.4514360704718161e-05,-9e-06,2.5e-05,3
all_weights_residual,loss,140,3.6666666666666653e-06,2.875567576825293e-05,-2.1e-05,4.4e-05,3
all_weights_residual,loss,145,-2e-06,6.4807406984078604e-06,-1.1e-05,4e-06,3
all_weights_residual,loss,150,-1.2666666666666667e-05,8.498365855987973e-06,-2.1e-05,-1e-06,3
all_weights_residual,loss,155,-6e-06,1.8018509002319442e-05,-2.9e-05,1.5e-05,3
all_weights_residual,loss,160,2.3333333333333336e-06,3.0912061651652345e-06,-2e-06,5e-06,3
all_weights_residual,loss,165,1.3333333333333335e-05,1.3523641850067196e-05,-4e-06,2.9e-05,3
all_weights_residual,loss,170,4.666666666666667e-06,1.948218559493661e-05,-2.2e-05,2.4e-05,3
all_weights_residual,loss,175,1.666666666666667e-06,1.0656244908763855e-05,-1.3e-05,1.2e-05,3
all_weights_residual,loss,180,2e-05,3.409789827345179e-05,-8e-06,6.8e-05,3
all_weights_residual,loss,185,1.9666666666666666e-05,1.961858529274955e-05,-5e-06,4.3e-05,3
all_weights_residual,loss,190,2.1999999999999996e-05,4.898979485566357e-06,1.6e-05,2.8e-05,3
all_weights_residual,loss,195,2.8333333333333335e-05,1.302134998974974e-05,1.5e-05,4.6e-05,3
all_weights_residual,loss,200,1.9e-05,8.16496580927726e-06,9e-06,2.9e-05,3
all_weights_residual,loss,205,2.3e-05,1.1575836902790226e-05,7e-06,3.4e-05,3
all_weights_residual,loss,210,3.3333333333333337e-06,8.993825042154694e-06,-8e-06,1.4e-05,3
all_weights_residual,loss,215,2.0333333333333334e-05,7.408703590297623e-06,1.2e-05,3e-05,3
all_weights_residual,loss,220,1.9e-05,3.741657386773941e-06,1.5e-05,2.4e-05,3
all_weights_residual,loss,225,1.4999999999999999e-05,9.201449161228175e-06,2e-06,2.2e-05,3
all_weights_residual,loss,230,2.7000000000000002e-05,1.2083045973594571e-05,1.7e-05,4.4e-05,3
all_weights_residual,loss,235,1.7000000000000003e-05,1.9612920911140868e-05,-1e-05,3.6e-05,3
all_weights_residual,loss,240,2.3333333333333336e-06,3.605859429071276e-05,-2.8e-05,5.3e-05,3
all_weights_residual,loss,245,-1.7e-05,1.1860297916438131e-05,-3.1e-05,-2e-06,3
all_weights_residual,reward,0,-92.9624,0.015414927829862632,-92.9733,-92.9406,3
all_weights_residual,reward,5,-92.30829999999999,0.9404520189781037,-92.9733,-90.9783,3
all_weights_residual,reward,10,-89.5251,4.876491205774906,-92.9733,-82.6287,3
all_weights_residual,reward,15,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
all_weights_residual,reward,20,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
all_weights_residual,reward,25,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
all_weights_residual,reward,30,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
all_weights_residual,reward,35,-92.4732,0.7072482025427828,-92.9733,-91.473,3
all_weights_residual,reward,40,-92.97186666666666,0.0020270394394017364,-92.9733,-92.969,3
all_weights_residual,reward,45,-92.86059999999999,0.15938186847944646,-92.9733,-92.6352,3
all_weights_residual,reward,50,-91.6287,1.9015515559668634,-92.9733,-88.9395,3
all_weights_residual,reward,55,-92.97326666666667,4.7140452073969004e-05,-92.9733,-92.9732,3
all_weights_residual,reward,60,-92.97109999999999,0.0031112698372169076,-92.9733,-92.9667,3
all_weights_residual,reward,65,-87.90136666666666,7.172796907452181,-92.9733,-77.7575,3
all_weights_residual,reward,70,-91.53823333333332,3.088322523456527,-94.3931,-87.2483,3
all_weights_residual,reward,75,-93.42836666666666,0.6202336190680288,-94.3053,-92.9733,3
all_weights_residual,reward,80,-93.71476666666668,0.5375690797986433,-94.2309,-92.9733,3
all_weights_residual,reward,85,-93.8549,1.0905014106669748,-95.1442,-92.4774,3
all_weights_residual,reward,90,-93.796,0.950212611296372,-94.6835,-92.4784,3
all_weights_residual,reward,95,-93.79176666666666,1.0330499256516568,-94.9011,-92.4138,3
all_weights_residual,reward,100,-93.97566666666667,0.7879772980373397,-94.882,-92.961,3
all_weights_residual,reward,105,-87.3153,7.623736167173323,-93.5375,-76.5789,3
all_weights_residual,reward,110,-87.70506666666667,6.003659941698523,-93.8123,-79.5434,3
all_weights_residual,reward,115,-90.48173333333334,2.9013231583001744,-93.8287,-86.7528,3
all_weights_residual,reward,120,-90.63246666666667,2.685247605384321,-94.0522,-87.4926,3
all_weights_residual,reward,125,-80.052,6.009769902971885,-85.9927,-71.8179,3
all_weights_residual,reward,130,-72.4757,5.6019415604472975,-76.9715,-64.5786,3
all_weights_residual,reward,135,-86.97180000000002,2.957390151242587,-90.1118,-83.0092,3
all_weights_residual,reward,140,-79.7779,10.416214632965277,-92.0145,-66.5571,3
all_weights_residual,reward,145,-79.29633333333334,6.916312881072468,-87.0323,-70.2448,3
all_weights_residual,reward,150,-83.19453333333333,1.908698972831724,-84.724,-80.5036,3
all_weights_residual,reward,155,-86.60826666666667,3.3189069991322264,-91.2525,-83.6979,3
all_weights_residual,reward,160,-87.55836666666669,2.977102723939653,-91.4466,-84.2157,3
all_weights_residual,reward,165,-85.30113333333333,1.7472943089881066,-87.7525,-83.8059,3
all_weights_residual,reward,170,-83.39983333333333,4.76070794618709,-87.9593,-76.83,3
all_weights_residual,reward,175,-83.63236666666667,2.7764019945886056,-87.4745,-81.0105,3
all_weights_residual,reward,180,-82.24436666666666,1.7161042243665945,-84.5816,-80.5096,3
all_weights_residual,reward,185,-75.24043333333333,5.1403139854379445,-82.4582,-70.8818,3
all_weights_residual,reward,190,-73.70343333333334,2.497552296860978,-75.8823,-70.2065,3
all_weights_residual,reward,195,-65.67756666666666,13.191297462173898,-78.4112,-47.5037,3
all_weights_residual,reward,200,-63.52316666666667,2.5273274228366684,-67.0121,-61.1067,3
all_weights_residual,reward,205,-55.3261,9.365678711479838,-63.3724,-42.1916,3
all_weights_residual,reward,210,-47.3073,12.026630775907273,-57.8534,-30.4781,3
all_weights_residual,reward,215,-41.32556666666667,17.603923550605288,-66.2023,-28.0456,3
all_weights_residual,reward,220,-40.62916666666667,17.334189296749805,-64.8402,-25.1949,3
all_weights_residual,reward,225,-36.73213333333334,14.504900319164172,-56.7212,-22.7481,3
all_weights_residual,reward,230,-36.30426666666666,11.521010547787125,-52.4368,-26.2615,3
all_weights_residual,reward,235,-35.25013333333333,9.877386258295031,-49.2168,-28.0587,3
all_weights_residual,reward,240,-36.70673333333334,11.05118370291416,-52.1476,-26.894,3
all_weights_residual,reward,245,-35.75076666666667,18.723493336685035,-61.8615,-18.8841,3
all_weights_residual,queue,0,23.290999999999997,0.004101219330882466,23.2852,23.2939,3
all_weights_residual,queue,5,23.12686666666667,0.23622080536838647,22.7928,23.2939,3
all_weights_residual,queue,10,22.431233333333335,1.2199948998071906,20.7059,23.2939,3
all_weights_residual,queue,15,22.335700000000003,1.3550994354659,20.4193,23.2939,3
all_weights_residual,queue,20,22.335700000000003,1.3550994354659,20.4193,23.2939,3
all_weights_residual,queue,25,22.335700000000003,1.3550994354659,20.4193,23.2939,3
all_weights_residual,queue,30,22.335700000000003,1.3550994354659,20.4193,23.2939,3
all_weights_residual,queue,35,23.16803333333333,0.17800234705069404,22.9163,23.2939,3
all_weights_residual,queue,40,23.293366666666667,0.0007542472332655678,23.2923,23.2939,3
all_weights_residual,queue,45,23.26473333333333,0.04124789556921628,23.2064,23.2939,3
all_weights_residual,queue,50,22.95703333333334,0.4764014087114167,22.2833,23.2939,3
all_weights_residual,queue,55,23.293866666666663,4.7140452078993306e-05,23.2938,23.2939,3
all_weights_residual,queue,60,23.293266666666668,0.0008956685895025475,23.292,23.2939,3
all_weights_residual,queue,65,22.020633333333336,1.8006709885175831,19.4741,23.2939,3
all_weights_residual,queue,70,22.931299999999997,0.7783696979370823,21.8499,23.6501,3
all_weights_residual,queue,75,23.4075,0.15496238253201952,23.2939,23.6266,3
all_weights_residual,queue,80,23.479366666666664,0.13445223026124198,23.2939,23.6084,3
all_weights_residual,queue,85,23.511200000000002,0.2772660455230671,23.1595,23.8372,3
all_weights_residual,queue,90,23.496233333333333,0.24230328561994818,23.1599,23.7212,3
all_weights_residual,queue,95,23.495433333333335,0.26310107478981565,23.144,23.777,3
all_weights_residual,queue,100,23.5437,0.19762622970311067,23.289,23.7707,3
all_weights_residual,queue,105,21.873033333333336,1.9138743538232132,19.1778,23.4355,3
all_weights_residual,queue,110,21.973333333333333,1.5011392925227012,19.9341,23.5041,3
all_weights_residual,queue,115,22.669466666666665,0.7276148446961632,21.7347,23.5094,3
all_weights_residual,queue,120,22.702333333333332,0.678747455898649,21.9053,23.5641,3
all_weights_residual,queue,125,20.0438,1.50922513231128,17.9783,21.5423,3
all_weights_residual,queue,130,18.15283333333333,1.4048907462464437,16.1727,19.2839,3
all_weights_residual,queue,135,21.78793333333333,0.7403360243084807,20.7951,22.5722,3
all_weights_residual,queue,140,19.979899999999997,2.612298181040339,16.6631,23.0473,3
all_weights_residual,queue,145,19.8596,1.7339284644990416,17.589,21.7968,3
all_weights_residual,queue,150,20.839366666666667,0.4782662879842373,20.1656,21.2276,3
all_weights_residual,queue,155,21.694733333333332,0.8291330666559024,20.9723,22.8558,3
all_weights_residual,queue,160,21.9352,0.7446023547281232,21.1032,22.9102,3
all_weights_residual,queue,165,21.370566666666665,0.4396972468516133,20.9898,21.9867,3
all_weights_residual,queue,170,20.891333333333332,1.1917563406819178,19.2469,22.0334,3
all_weights_residual,queue,175,20.9512,0.6947926501242419,20.2962,21.913,3
all_weights_residual,queue,180,20.6043,0.42934082809193197,20.1715,21.1895,3
all_weights_residual,queue,185,18.847399999999997,1.2909819828332232,17.7532,20.6602,3
all_weights_residual,queue,190,18.462100000000003,0.6271422964527276,17.5839,19.0086,3
all_weights_residual,queue,195,16.4466,3.315071312455686,11.8792,19.6461,3
all_weights_residual,queue,200,15.910833333333334,0.6378917689458684,15.2998,16.7911,3
all_weights_residual,queue,205,13.854500000000002,2.3550449266769133,10.5519,15.8786,3
all_weights_residual,queue,210,11.8375,3.028765241260317,7.5984,14.4887,3
all_weights_residual,queue,215,10.3302,4.4265173270491855,6.9916,16.5855,3
all_weights_residual,queue,220,10.156233333333335,4.358225056398789,6.2685,16.242,3
all_weights_residual,queue,225,9.174466666666667,3.6538074756189447,5.6475,14.2084,3
all_weights_residual,queue,230,9.073433333333334,2.900686277800863,6.5378,13.1339,3
all_weights_residual,queue,235,8.808433333333333,2.4871193783616867,7.0069,12.3254,3
all_weights_residual,queue,240,9.174733333333334,2.777460395557224,6.6974,13.0532,3
all_weights_residual,queue,245,8.9395,4.70423499483887,4.6932,15.4979,3
all_weights_residual,delay,0,0.1421,0.0025455844122715655,0.1403,0.1457,3
all_weights_residual,delay,5,0.13893333333333333,0.0019327585352432396,0.1362,0.1403,3
all_weights_residual,delay,10,0.13423333333333334,0.00857956227839678,0.1221,0.1403,3
all_weights_residual,delay,15,0.1308,0.013435028842544407,0.1118,0.1403,3
all_weights_residual,delay,20,0.1308,0.013435028842544407,0.1118,0.1403,3
all_weights_residual,delay,25,0.1308,0.013435028842544407,0.1118,0.1403,3
all_weights_residual,delay,30,0.1308,0.013435028842544407,0.1118,0.1403,3
all_weights_residual,delay,35,0.13893333333333333,0.0019327585352432396,0.1362,0.1403,3
all_weights_residual,delay,40,0.14033333333333334,4.7140452079097985e-05,0.1403,0.1404,3
all_weights_residual,delay,45,0.14133333333333334,0.0014613540144521942,0.1403,0.1434,3
all_weights_residual,delay,50,0.13806666666666667,0.0031584102892999177,0.1336,0.1403,3
all_weights_residual,delay,55,0.1403,0.0,0.1403,0.1403,3
all_weights_residual,delay,60,0.14059999999999997,0.000424264068711921,0.1403,0.1412,3
all_weights_residual,delay,65,0.13406666666666667,0.008815264538792295,0.1216,0.1403,3
all_weights_residual,delay,70,0.14593333333333333,0.005229616514515083,0.1403,0.1529,3
all_weights_residual,delay,75,0.14676666666666668,0.007642570829824798,0.1403,0.1575,3
all_weights_residual,delay,80,0.1454,0.006116098974564312,0.1403,0.154,3
all_weights_residual,delay,85,0.14659999999999998,0.0032873494895837656,0.1431,0.151,3
all_weights_residual,delay,90,0.14730000000000001,0.0027796882319185774,0.1443,0.151,3
all_weights_residual,delay,95,0.14923333333333333,0.005044028372464033,0.1421,0.1528,3
all_weights_residual,delay,100,0.15506666666666666,0.010648734927471698,0.145,0.1698,3
all_weights_residual,delay,105,0.15203333333333335,0.017114775942312404,0.1285,0.1687,3
all_weights_residual,delay,110,0.1465,0.0276497136814591,0.1139,0.1815,3
all_weights_residual,delay,115,0.16556666666666667,0.011321169943468242,0.1531,0.1805,3
all_weights_residual,delay,120,0.1648,0.011368670400124483,0.1494,0.1765,3
all_weights_residual,delay,125,0.15623333333333334,0.013603512618274576,0.1384,0.1714,3
all_weights_residual,delay,130,0.1404,0.009863400360254397,0.1297,0.1535,3
all_weights_residual,delay,135,0.16713333333333336,0.01482707733244222,0.1564,0.1881,3
all_weights_residual,delay,140,0.1556,0.013476151775142133,0.1421,0.174,3
all_weights_residual,delay,145,0.15446666666666667,0.010438497124692903,0.1463,0.1692,3
all_weights_residual,delay,150,0.15636666666666668,0.005709251750935111,0.1483,0.1607,3
all_weights_residual,delay,155,0.16266666666666665,0.007783029972674887,0.1561,0.1736,3
all_weights_residual,delay,160,0.1607666666666667,0.008820556797743675,0.1494,0.1709,3
all_weights_residual,delay,165,0.1547333333333333,0.0010208928554075697,0.1533,0.1556,3
all_weights_residual,delay,170,0.15433333333333335,0.0058459862774005444,0.1461,0.1591,3
all_weights_residual,delay,175,0.1596,0.0075113247832855655,0.1522,0.1699,3
all_weights_residual,delay,180,0.15436666666666668,0.007361763073853675,0.1443,0.1617,3
all_weights_residual,delay,185,0.14136666666666667,0.0022573337271116103,0.1382,0.1433,3
all_weights_residual,delay,190,0.14566666666666664,0.004677843757782238,0.1415,0.1522,3
all_weights_residual,delay,195,0.1399,0.010556514576317321,0.1253,0.1499,3
all_weights_residual,delay,200,0.13836666666666667,0.0038586123009300786,0.1347,0.1437,3
all_weights_residual,delay,205,0.12753333333333333,0.01574152329209456,0.1056,0.1418,3
all_weights_residual,delay,210,0.1221,0.012004443621703866,0.1057,0.1341,3
all_weights_residual,delay,215,0.11476666666666667,0.013755564530601989,0.0996,0.1329,3
all_weights_residual,delay,220,0.11383333333333334,0.013197053543205092,0.1,0.1316,3
all_weights_residual,delay,225,0.11370000000000001,0.010963880091768002,0.1028,0.1287,3
all_weights_residual,delay,230,0.11036666666666667,0.006130434097372077,0.1037,0.1185,3
all_weights_residual,delay,235,0.10943333333333334,0.006711846905948382,0.1009,0.1173,3
all_weights_residual,delay,240,0.11286666666666667,0.006567258856546535,0.1062,0.1218,3
all_weights_residual,delay,245,0.1078,0.013985945326171803,0.0957,0.1274,3
all_weights_residual,throughput,0,597.6666666666666,50.44028372464039,562.0,669.0,3
all_weights_residual,throughput,5,561.0,1.4142135623730951,559.0,562.0,3
all_weights_residual,throughput,10,696.3333333333334,189.97602187878576,562.0,965.0,3
all_weights_residual,throughput,15,705.3333333333334,202.7039439401436,562.0,992.0,3
all_weights_residual,throughput,20,705.3333333333334,202.7039439401436,562.0,992.0,3
all_weights_residual,throughput,25,705.3333333333334,202.7039439401436,562.0,992.0,3
all_weights_residual,throughput,30,705.3333333333334,202.7039439401436,562.0,992.0,3
all_weights_residual,throughput,35,549.6666666666666,17.441967269268172,525.0,562.0,3
all_weights_residual,throughput,40,562.3333333333334,0.4714045207910317,562.0,563.0,3
all_weights_residual,throughput,45,584.6666666666666,32.05550741379015,562.0,630.0,3
all_weights_residual,throughput,50,628.0,93.33809511662427,562.0,760.0,3
all_weights_residual,throughput,55,562.0,0.0,562.0,562.0,3
all_weights_residual,throughput,60,563.0,1.4142135623730951,562.0,565.0,3
all_weights_residual,throughput,65,800.6666666666666,337.5256368863787,562.0,1278.0,3
all_weights_residual,throughput,70,791.0,298.7607738643077,562.0,1213.0,3
all_weights_residual,throughput,75,738.6666666666666,137.0385185105106,562.0,896.0,3
all_weights_residual,throughput,80,662.3333333333334,132.80645901293943,562.0,850.0,3
all_weights_residual,throughput,85,757.0,101.23569857844942,665.0,898.0,3
all_weights_residual,throughput,90,761.0,108.74128317555696,632.0,898.0,3
all_weights_residual,throughput,95,807.0,166.89517668285083,571.0,928.0,3
all_weights_residual,throughput,100,941.3333333333334,193.62219799278066,709.0,1183.0,3
all_weights_residual,throughput,105,1139.0,160.45144644616536,955.0,1346.0,3
all_weights_residual,throughput,110,1098.3333333333333,176.713201418444,869.0,1299.0,3
all_weights_residual,throughput,115,1135.6666666666667,195.2064434273509,864.0,1314.0,3
all_weights_residual,throughput,120,1136.0,226.302157892201,843.0,1394.0,3
all_weights_residual,throughput,125,1459.3333333333333,104.8883003749968,1311.0,1534.0,3
all_weights_residual,throughput,130,1558.3333333333333,225.4260164419557,1259.0,1803.0,3
all_weights_residual,throughput,135,1431.6666666666667,102.12519549824889,1355.0,1576.0,3
all_weights_residual,throughput,140,1553.6666666666667,295.68489233566794,1236.0,1948.0,3
all_weights_residual,throughput,145,1637.6666666666667,207.38745274378476,1447.0,1926.0,3
all_weights_residual,throughput,150,1463.6666666666667,48.34827355299831,1396.0,1506.0,3
all_weights_residual,throughput,155,1394.3333333333333,70.37676384211545,1297.0,1461.0,3
all_weights_residual,throughput,160,1421.0,63.59769387852571,1339.0,1494.0,3
all_weights_residual,throughput,165,1367.3333333333333,45.536310297997964,1307.0,1417.0,3
all_weights_residual,throughput,170,1446.0,5.887840577551898,1440.0,1454.0,3
all_weights_residual,throughput,175,1405.3333333333333,60.36187170354773,1320.0,1450.0,3
all_weights_residual,throughput,180,1399.6666666666667,135.6203852261484,1209.0,1513.0,3
all_weights_residual,throughput,185,1483.0,240.94120998008344,1165.0,1748.0,3
all_weights_residual,throughput,190,1512.6666666666667,115.44214520221325,1353.0,1622.0,3
all_weights_residual,throughput,195,1763.0,405.502979849306,1355.0,2316.0,3
all_weights_residual,throughput,200,1798.0,79.42711543715198,1720.0,1907.0,3
all_weights_residual,throughput,205,2080.6666666666665,240.05184625178137,1834.0,2406.0,3
all_weights_residual,throughput,210,2129.6666666666665,358.90048140892145,1828.0,2634.0,3
all_weights_residual,throughput,215,2250.3333333333335,393.0202143514871,1699.0,2587.0,3
all_weights_residual,throughput,220,2311.6666666666665,395.1593208933441,1756.0,2641.0,3
all_weights_residual,throughput,225,2330.6666666666665,339.5461022535166,1864.0,2662.0,3
all_weights_residual,throughput,230,2337.6666666666665,282.995092222855,1945.0,2601.0,3
all_weights_residual,throughput,235,2385.6666666666665,168.24056849906592,2151.0,2537.0,3
all_weights_residual,throughput,240,2395.0,237.95938028719664,2074.0,2643.0,3
all_weights_residual,throughput,245,2362.6666666666665,406.53522465942467,1788.0,2665.0,3
outputLayer_residual,travel_time,0,1700.0177,0.0,1700.0177,1700.0177,3
outputLayer_residual,travel_time,5,1698.6259333333335,1.968255295658845,1695.8424,1700.0177,3
outputLayer_residual,travel_time,10,1647.9175000000002,73.68080944235075,1543.7171,1700.0177,3
outputLayer_residual,travel_time,15,1631.5466333333334,96.83271111015243,1494.6045,1700.0177,3
outputLayer_residual,travel_time,20,1626.4033,102.12504290202288,1481.9858,1700.0177,3
outputLayer_residual,travel_time,25,1627.3404,102.78122333665823,1481.9858,1700.0177,3
outputLayer_residual,travel_time,30,1627.3404,102.78122333665823,1481.9858,1700.0177,3
outputLayer_residual,travel_time,35,1700.6642000000002,0.9142890680741836,1700.0177,1701.9572,3
outputLayer_residual,travel_time,40,1700.0177,0.0,1700.0177,1700.0177,3
outputLayer_residual,travel_time,45,1700.0177,0.0,1700.0177,1700.0177,3
outputLayer_residual,travel_time,50,1627.3404,102.78122333665823,1481.9858,1700.0177,3
outputLayer_residual,travel_time,55,1698.3907,2.3009254659810656,1695.1367,1700.0177,3
outputLayer_residual,travel_time,60,1700.0183,0.000848528137425229,1700.0177,1700.0195,3
outputLayer_residual,travel_time,65,1627.3404,102.78122333665823,1481.9858,1700.0177,3
outputLayer_residual,travel_time,70,1626.3695666666665,102.10166411214314,1481.9858,1700.0177,3
outputLayer_residual,travel_time,75,1698.6178,1.6338937562359017,1696.3258,1700.0177,3
outputLayer_residual,travel_time,80,1699.0872,1.3091433611335939,1697.2358,1700.0177,3
outputLayer_residual,travel_time,85,1697.9481666666668,2.262096681301527,1694.7985,1700.0081,3
outputLayer_residual,travel_time,90,1688.5198,12.253401916474754,1671.4203,1699.5035,3
outputLayer_residual,travel_time,95,1686.7247666666665,15.195808117006775,1665.3697,1699.4855,3
outputLayer_residual,travel_time,100,1689.2642666666668,9.193197892040732,1677.2319,1699.5453,3
outputLayer_residual,travel_time,105,1680.5010666666667,15.531799134750049,1658.704,1693.7493,3
outputLayer_residual,travel_time,110,1680.6937999999998,7.6097015083816935,1672.7539,1690.955,3
outputLayer_residual,travel_time,115,1643.7637000000002,37.005789734040285,1608.0131,1694.7383,3
outputLayer_residual,travel_time,120,1518.0038666666667,184.25651874104452,1264.2064,1696.0478,3
outputLayer_residual,travel_time,125,1500.1213333333333,192.0093989451268,1233.0857,1676.3052,3
outputLayer_residual,travel_time,130,1522.8762,98.95672363098934,1385.3219,1613.9639,3
outputLayer_residual,travel_time,135,1623.3663999999999,36.62966520249214,1577.3297,1666.9533,3
outputLayer_residual,travel_time,140,1643.0598333333335,40.559481890291565,1592.8807,1692.2149,3
outputLayer_residual,travel_time,145,1397.9920666666667,282.1134913679166,1017.3828,1691.904,3
outputLayer_residual,travel_time,150,1351.0381,441.3438245030814,727.6292,1689.154,3
outputLayer_residual,travel_time,155,1449.1367,133.44325026669583,1296.6622,1621.6771,3
outputLayer_residual,travel_time,160,1466.6670000000001,175.13825313450704,1220.0244,1609.6271,3
outputLayer_residual,travel_time,165,1452.3759,141.8736879421973,1266.0467,1609.9865,3
outputLayer_residual,travel_time,170,1479.5875666666664,125.56455516958424,1304.136,1591.0251,3
outputLayer_residual,travel_time,175,1310.1468333333335,235.33477236173346,978.3548,1498.6087,3
outputLayer_residual,travel_time,180,1280.0377999999998,157.69112028310283,1064.3102,1436.8499,3
outputLayer_residual,travel_time,185,1456.53,119.49160591547843,1293.1583,1575.6275,3
outputLayer_residual,travel_time,190,1409.4618666666665,87.61688709848629,1344.2882,1533.3141,3
outputLayer_residual,travel_time,195,1309.9524333333331,105.31918059854473,1161.6038,1395.6466,3
outputLayer_residual,travel_time,200,1409.7152999999998,140.61851928941172,1214.2489,1539.1505,3
outputLayer_residual,travel_time,205,1373.1145999999999,173.08055695463509,1131.8881,1529.6813,3
outputLayer_residual,travel_time,210,1376.4273999999998,188.3222296344398,1111.3155,1530.9982,3
outputLayer_residual,travel_time,215,1287.2025666666666,98.68364139445242,1170.0471,1411.4586,3
outputLayer_residual,travel_time,220,1260.0076666666666,88.83714497004554,1140.5305,1353.3909,3
outputLayer_residual,travel_time,225,1241.0520666666666,131.54942204652804,1130.8541,1425.9593,3
outputLayer_residual,travel_time,230,1223.2744333333333,162.44958909656316,1040.6158,1435.2755,3
outputLayer_residual,travel_time,235,1210.7739666666666,132.40097409763354,1024.8807,1323.1576,3
outputLayer_residual,travel_time,240,1155.4466333333332,177.3212455348077,995.2486,1402.6285,3
outputLayer_residual,travel_time,245,1124.1315333333334,235.96555746577843,866.5011,1436.63,3
outputLayer_residual,loss,0,0.002205,5.142632270215957e-05,0.002138,0.002263,3
outputLayer_residual,loss,5,0.001828333333333333,2.0853989759489392e-05,0.001808,0.001857,3
outputLayer_residual,loss,10,0.0016286666666666665,0.000133941114756531,0.001443,0.001754,3
outputLayer_residual,loss,15,0.0011200000000000001,6.190853468356899e-05,0.001068,0.001207,3
outputLayer_residual,loss,20,0.0009176666666666668,5.891425030405537e-05,0.000835,0.000968,3
outputLayer_residual,loss,25,0.000604,4.102032016777373e-05,0.000546,0.000634,3
outputLayer_residual,loss,30,0.00042566666666666664,3.556527644893103e-05,0.000377,0.000461,3
outputLayer_residual,loss,35,0.0003026666666666667,3.0136725472788544e-05,0.000273,0.000344,3
outputLayer_residual,loss,40,0.00020733333333333335,1.3719410418171113e-05,0.000189,0.000222,3
outputLayer_residual,loss,45,0.000144,1.416568624058385e-05,0.000124,0.000155,3
outputLayer_residual,loss,50,0.00011433333333333333,1.483988619303471e-05,9.4e-05,0.000129,3
outputLayer_residual,loss,55,8.4e-05,3.741657386773943e-06,7.9e-05,8.8e-05,3
outputLayer_residual,loss,60,9.733333333333333e-05,1.3960261060914616e-05,8.6e-05,0.000117,3
outputLayer_residual,loss,65,8.266666666666667e-05,1.3597385369580762e-05,6.4e-05,9.6e-05,3
outputLayer_residual,loss,70,7.533333333333333e-05,1.3719410418171118e-05,5.7e-05,9e-05,3
outputLayer_residual,loss,75,5.666666666666667e-05,8.259674462242578e-06,4.5e-05,6.3e-05,3
outputLayer_residual,loss,80,7.233333333333333e-05,3.399346342395191e-06,6.9e-05,7.7e-05,3
outputLayer_residual,loss,85,5.833333333333333e-05,1.7326921891156034e-05,4.1e-05,8.2e-05,3
outputLayer_residual,loss,90,3.933333333333333e-05,1.1469767022723503e-05,2.6e-05,5.4e-05,3
outputLayer_residual,loss,95,4.966666666666666e-05,8.259674462242578e-06,3.8e-05,5.6e-05,3
outputLayer_residual,loss,100,3.4666666666666665e-05,1.806162291219209e-05,1.4e-05,5.8e-05,3
outputLayer_residual,loss,105,3.366666666666666e-05,2.3570226039551584e-06,3.2e-05,3.7e-05,3
outputLayer_residual,loss,110,3.766666666666667e-05,2.449943310001728e-05,8e-06,6.8e-05,3
outputLayer_residual,loss,115,2.2666666666666668e-05,1.4197026292697902e-05,3e-06,3.6e-05,3
outputLayer_residual,loss,120,2.2666666666666668e-05,1.8116904322268257e-05,-1e-06,4.3e-05,3
outputLayer_residual,loss,125,2.1333333333333338e-05,1.8006171781426008e-05,-3e-06,4e-05,3
outputLayer_residual,loss,130,2.3e-05,1.2247448713915892e-05,8e-06,3.8e-05,3
outputLayer_residual,loss,135,1.6e-05,8.16496580927726e-06,6e-06,2.6e-05,3
outputLayer_residual,loss,140,2.7333333333333335e-05,2.341414577178126e-05,-3e-06,5.4e-05,3
outputLayer_residual,loss,145,1.633333333333333e-05,1.922382780706162e-05,-8e-06,3.9e-05,3
outputLayer_residual,loss,150,1.1666666666666668e-05,9.741092797468307e-06,2e-06,2.5e-05,3
outputLayer_residual,loss,155,1e-06,1.2675435561221029e-05,-1.4e-05,1.7e-05,3
outputLayer_residual,loss,160,-6.666666666666665e-07,1.0873004286866725e-05,-1.6e-05,8e-06,3
outputLayer_residual,loss,165,8e-06,7.483314773547883e-06,-0.0,1.8e-05,3
outputLayer_residual,loss,170,-6.666666666666669e-07,6.79869268479038e-06,-1e-05,6e-06,3
outputLayer_residual,loss,175,4.666666666666666e-06,6.944222218666553e-06,-5e-06,1.1e-05,3
outputLayer_residual,loss,180,-4.333333333333333e-06,6.79869268479038e-06,-1.1e-05,5e-06,3
outputLayer_residual,loss,185,1.5666666666666667e-05,2.8639522032014118e-05,-1.8e-05,5.2e-05,3
outputLayer_residual,loss,190,-2.0000000000000008e-06,1.067707825203131e-05,-1.1e-05,1.3e-05,3
